x0,x1,x2,x3,x4,x5,x6,x7,duration,event
0.023225524,0.2837233,0.1709841,0.35745743,0.60981953,1.9343991,1.3529387,0.10952257,17.481943,0
1.2147303,0.87332857,1.5080793,1.7678561,0.13042645,1.9598651,0.11581051,1.4647467,284.0536,1
1.8062639,1.5034384,0.3015788,0.41598547,0.08235814,0.26214385,0.12203297,0.10727752,215.08084,1
1.1242237,0.15340036,0.8501233,1.419326,0.030269515,1.2777551,1.5143677,1.0733402,178.31874,1
0.9511835,1.4616817,1.0594653,1.0185661,1.6036328,1.6751095,0.7368365,0.8309582,336.4015,1
1.6015204,1.0897362,1.3736268,0.15035008,0.19073749,1.0636029,1.638455,0.6330842,285.01685,1
1.9212645,1.5206506,1.5634233,1.6680679,0.5089764,0.6606512,0.23686358,0.76071167,237.35278,1
0.071664326,1.502975,1.6051142,0.42724496,0.9797981,1.3439856,1.4850811,1.9388766,245.41771,0
0.4013066,0.4934478,1.7077583,0.19442643,1.5717645,0.26668143,0.9289414,1.1844863,467.07468,1
1.5357552,0.22905934,1.6481162,1.7011151,1.5869989,1.8746225,1.7444503,1.5359575,262.24298,1
1.1586716,1.6172491,1.9506657,1.2746385,0.48521024,0.49569175,1.5919745,1.9789,56.459976,0
0.42062366,1.9401693,0.5365783,0.82560587,1.8163066,1.9236289,1.1339089,1.9001809,3.758004,0
1.6848382,1.7327911,1.7364967,0.7724976,0.061332136,0.32930455,0.14893673,0.4847964,503.6664,1
0.110587806,0.55388147,1.1779201,0.28211975,0.63148564,0.44827202,0.19020441,1.3521972,218.68584,1
1.7860527,1.4319859,1.3684286,1.9660364,1.4625502,0.09420522,0.4364929,1.2749243,198.56354,1
1.2780887,1.6651968,0.31766963,1.9624336,1.0325819,1.8408248,1.058686,0.3738296,209.37398,1
0.70203763,0.44233263,0.528451,1.7807157,0.7547892,0.3653419,0.7290847,1.2345153,312.77896,1
0.40177223,0.101962104,1.74424,0.47844064,1.8727257,0.094288096,1.3016764,1.3304851,582.56824,1
0.3120564,1.3304641,0.7752752,0.76353794,1.754959,1.9048291,0.34022787,1.368198,350.41205,1
0.30942032,0.07000102,0.2990617,1.2693117,1.4528748,1.0140734,1.9033313,1.5283457,244.99307,1
0.32323644,0.41587523,1.192164,0.6666012,0.0017861641,0.04858859,0.816198,1.0472307,409.6406,1
1.3066375,1.5262797,1.9375178,1.6777307,0.71188074,1.0693877,0.43184003,1.9375063,252.75969,1
1.0708859,0.4993405,1.4480876,0.97578067,1.9934502,0.14942117,0.67094433,1.8837038,228.35283,1
0.9223999,0.62358904,1.2097445,1.3289871,0.18561497,0.5187747,0.6179506,0.49162108,221.13669,1
0.76575524,0.669417,1.4628433,1.1978691,0.8583886,0.40000805,0.84127885,0.36096805,195.95236,1
1.9042917,0.34754726,1.7173548,1.2311615,1.6216357,1.7771227,1.6079699,1.1785898,241.8134,1
0.5339877,1.3200117,0.0096871015,0.7549326,1.7159274,1.1610724,0.5212474,1.7843617,237.43329,0
0.03053812,1.7658502,1.5189085,0.2927525,0.12580864,1.9024707,0.13406637,1.9475232,341.673,1
0.84125805,0.70700866,1.300088,0.9920935,0.7800956,1.2803235,0.7001331,0.0687074,145.88165,1
1.6492788,1.0292788,1.373369,1.1503478,1.2283847,0.43787947,1.8693212,0.89544547,295.59222,1
1.8401935,1.613836,1.4401637,0.92023575,0.04528729,0.6304243,1.3297151,0.6613067,206.68932,1
0.19825473,1.0355176,0.3089591,0.612441,1.003826,0.23255965,0.22505708,0.42017764,16.892866,0
1.1836114,1.8663958,0.4780733,1.4396474,0.378757,1.27103,0.27543876,1.6907622,346.4154,1
1.485018,1.3614529,0.029323552,1.6728197,0.30170104,1.066978,1.5533233,1.2633411,223.46182,1
1.6380495,1.4177042,1.5121522,0.59753764,0.7582116,1.0029058,1.1723214,1.383342,203.89091,1
1.1111494,1.4209144,0.3015006,0.7892932,1.8266109,0.43391418,0.28732175,1.4896157,275.92233,1
0.3888583,0.91521907,1.4236634,0.96970016,1.8030219,1.7562969,1.0059011,1.9216987,254.89459,1
0.5835477,0.46778387,1.3404899,1.1455642,0.50221384,0.7422629,0.46605402,0.4739543,211.30095,1
0.7351418,1.8484393,1.6697958,1.0248364,0.95553905,0.06295704,0.9245923,1.2475537,130.15352,1
1.5571804,0.71195936,1.8387775,1.6803856,0.16446689,1.8058962,0.44565856,1.846636,310.413,1
1.2613597,0.8238405,0.8729023,1.1255773,1.6877457,1.673845,0.8298061,1.6980544,395.11438,1
0.9439082,0.83510184,0.48650685,1.6558601,1.2401271,0.8622356,1.3247533,1.722024,288.7783,1
0.39564767,0.78488415,0.7606008,0.15204372,0.66813654,1.523586,0.5066803,1.6218301,235.31813,1
1.9105071,0.44794092,0.8193326,0.26266807,1.3842882,0.96439993,1.1774225,1.5573866,303.23883,1
1.5523583,1.0319513,1.7646416,1.8638625,1.2614266,0.076812804,1.5519314,1.7838345,372.82645,1
1.1132773,1.4007157,0.71208847,1.0042088,1.5962127,1.7519224,0.23043253,0.03437185,217.76785,1
0.74718374,0.78183526,1.5466608,0.017194455,1.5280066,1.0726529,1.3956507,1.0185171,365.99542,1
1.5814497,0.8741388,0.69168174,1.2730381,0.8888899,0.6068529,1.8270928,1.4465473,255.69394,1
0.39375487,1.480212,0.50479364,0.8625466,0.43484408,0.22659568,0.7981273,1.1101627,228.99641,1
0.6042434,0.150006,0.4992746,0.49131477,1.1815044,0.5642974,1.0675517,0.94067925,394.60345,1
0.53271556,1.4824344,1.3351824,1.3605459,0.86716235,0.6331927,1.181482,1.9181807,133.35583,1
0.86792034,1.3305668,0.88469934,1.8652033,0.52943337,0.9167999,0.98730457,1.457296,165.89462,1
1.4426178,1.4788837,1.4658805,0.93951654,0.311129,1.7408762,0.6496664,0.22063614,327.25473,1
0.25756395,0.98951757,0.8518679,1.3270533,1.223731,0.21482392,0.5934975,1.7925096,198.98146,0
1.5333652,1.7410824,0.043975245,1.8241774,1.722156,0.90455425,1.3471761,0.5439872,287.80283,0
1.3171765,1.5975425,0.96711177,0.056547005,0.8326908,1.4499605,1.4075123,0.97260696,25.38947,0
1.9714181,0.23409174,0.31657636,0.5166547,1.6070899,1.5256366,1.5455236,1.7592458,393.47833,0
0.88582164,0.63714594,1.2007642,0.81974345,1.0476812,0.28043464,0.792765,0.9452681,151.81288,1
0.17488086,1.9889905,0.07557185,1.8390312,0.16039634,1.7185953,1.0964836,0.39266974,414.09875,1
0.46265677,0.70321673,1.5880455,0.29429242,0.48446286,1.3853558,1.2279826,0.8416491,242.93848,1
0.121072456,1.1169976,0.45844254,1.2242006,0.5490318,1.9606619,1.181188,1.1426111,344.44443,1
1.6735368,1.9863296,1.558344,1.187791,1.7270496,0.36241812,1.5284587,1.3597977,275.16565,1
1.1265022,1.7335123,1.4193143,1.4334669,1.8194829,1.3988241,0.5108478,0.36725044,365.0828,1
1.0263937,0.4698243,1.3992716,1.6854192,0.583632,1.8269489,1.4938072,1.9762819,226.001,1
0.39740863,0.92309415,1.2806158,1.5258352,1.8238654,1.7825401,0.47224385,0.8449422,260.76785,1
1.4366097,0.2646285,1.9187305,1.4939055,1.6576837,1.8148887,0.35590374,0.84426194,322.3191,1
1.3033396,1.6449223,1.4760088,0.2430622,1.2913439,0.5881074,0.8129956,1.9884597,456.269,1
0.31411162,0.20876107,0.81828827,1.7282561,0.32441655,0.15990566,0.83769786,1.2645961,369.8148,1
0.30938503,1.6091777,1.6918318,1.0451919,0.060927715,1.0322045,0.4283645,0.89219403,292.474,1
1.5194745,0.108837724,0.0003040588,0.26689816,0.09073865,0.52084017,0.8085361,1.559417,66.76992,0
0.060654458,0.7019803,1.858888,1.1527604,1.6535269,0.9670282,0.19448043,0.37387824,413.3623,1
1.5161647,1.7282151,0.9350836,0.98491323,0.9002446,0.036726225,0.19101968,1.9837761,340.644,1
0.08402727,0.69793814,1.3813725,0.8496619,1.9653276,0.06547738,1.749118,0.26948854,242.38634,1
0.4096442,1.0566076,1.7429093,0.82816213,0.5871478,0.803344,0.18868665,1.6764686,72.44467,0
1.8304302,1.3515494,0.88933927,1.2283016,1.1037337,0.103110306,0.7888427,1.3136574,249.45703,1
1.6955981,0.717946,1.6385442,1.5138319,1.8586203,1.9788618,0.08346451,0.8749414,288.7906,1
1.5471203,1.6463331,0.16570845,1.2131811,1.7969052,0.45411813,0.6947181,0.7896959,216.77861,1
0.7890755,1.1234125,0.121612854,1.5583795,0.24575415,1.626632,0.03418872,1.574052,169.79172,0
0.7105342,1.3117166,0.35834405,1.0740192,0.59822273,0.007849336,1.450282,0.26235178,318.388,1
1.8794085,1.087449,0.0033486327,1.889846,0.2655674,1.6678823,0.6585557,1.136124,238.05157,1
1.6714505,0.10031632,1.360116,0.2971647,1.4327918,0.321408,0.043887332,0.31087628,223.9161,0
1.2514756,1.9714535,1.940244,1.4913825,1.6491609,1.7479291,1.0567075,0.45720497,235.21114,0
1.3221915,0.2831857,1.6647214,0.82418203,0.53298354,1.686916,0.22238503,1.9496528,137.39322,0
1.9008236,1.2175761,1.4242545,0.074298866,0.8741661,1.7692332,0.023044309,0.5812399,323.2646,1
0.7076813,1.3501593,1.409678,0.13037923,0.43503058,1.6509947,0.3836355,0.57306767,325.33432,1
0.32448864,1.5086328,0.054212917,0.60382605,1.0646303,0.012040851,1.9079722,1.7385783,79.00369,0
1.2946324,0.8782617,0.3106138,1.1072787,0.47841594,1.2760347,0.29117218,1.4342386,232.77042,1
0.6458103,1.0039635,0.32365122,0.51255363,0.9004235,0.9163626,1.9995556,0.6708429,256.6898,1
0.16875567,1.0484372,0.6436515,1.7555534,0.42059636,1.7113261,1.3271546,0.37597892,375.69165,1
0.8104943,0.98486507,1.043598,0.7941898,1.1692556,1.4334826,1.0123676,1.2048662,136.55182,1
1.7191907,0.9955036,0.83259845,0.4955018,0.2627298,0.58451414,0.81232727,1.5285153,185.1299,1
0.43485758,1.4042921,0.15806781,0.31678247,0.6526571,0.9396439,0.36185682,0.22406188,196.35097,1
1.1316509,0.82397586,0.83178467,0.61589336,0.74249506,0.3681492,0.5411677,1.0845459,124.761566,0
1.0445837,1.8118548,1.6650798,0.014202858,0.45952782,1.7753904,0.62950647,0.9554113,286.1512,1
1.3499699,1.0867143,0.009735942,0.41312695,0.20087935,0.33529052,0.2947374,1.2455577,223.64278,1
0.81312925,0.13310257,0.16458085,1.9007128,0.30952394,0.50768024,1.1485898,0.3742117,287.2691,1
0.39505878,0.14517532,1.9616423,1.2121011,1.0594879,1.7773411,1.1888503,0.5261665,238.78798,1
0.9445166,0.95515734,0.79615915,1.507261,0.2193656,0.31842956,0.7443925,0.14234601,54.092865,0
1.974791,0.99158883,0.100212336,1.2157924,1.5622091,0.8154325,0.9610644,1.4012,390.06345,1
0.46763557,1.1953278,1.2618906,1.6092874,1.7821432,1.8817763,0.2526528,1.6325352,282.0757,1
1.3508615,0.7414563,1.8456223,1.720234,1.5487177,0.11496865,0.35401365,1.8366584,120.94401,0
1.9644729,0.554608,0.554774,1.2206098,0.15236337,1.1906309,1.9373782,0.59390575,192.56248,1
1.4854901,1.0498015,0.5746227,0.8249575,1.1021639,1.5231817,1.0815899,1.8502805,279.37213,1
0.23389742,1.9153954,1.1013029,0.7836305,0.15210213,0.59249645,0.87586904,1.8741335,192.26448,1
1.5128506,0.118089885,0.6557869,0.9828646,1.7001704,1.552855,0.43227544,0.10091913,516.16003,0
0.26475078,1.0065794,0.17975521,0.49951553,1.6426954,0.8039062,1.992293,1.5119655,176.75296,1
0.52983654,0.015140685,1.054415,1.4117116,0.9393661,1.8130093,1.5359019,1.0405382,457.9411,1
0.037847828,0.6764938,0.98881626,0.5004687,1.6753038,0.84894234,0.407601,1.5581988,269.09064,1
1.2165675,0.3941569,1.0654922,1.3890425,0.8968667,0.6047641,1.3793373,1.3745322,90.87654,0
0.03387486,0.46825063,1.2926321,0.44828957,1.9253097,0.32558188,1.4964321,1.9966452,401.31207,1
0.69315696,1.2062547,0.21142393,1.243647,1.9750456,1.9457183,0.82355636,1.641241,222.53325,1
1.6531994,0.65453327,1.6454953,0.32480916,1.9577584,1.7283401,1.0211865,0.7706441,364.5904,1
1.8918973,0.14225225,0.99677914,0.9738938,0.7626494,0.22525516,0.5027626,1.9662365,382.2507,0
1.6159028,1.6765664,1.0190632,1.3236508,1.0100119,1.3547188,1.7269368,0.4851894,253.30365,1
1.9017866,1.8272237,0.8385826,1.9536284,1.7650483,0.08015479,0.08422834,1.4145691,396.50772,1
1.567344,0.49737385,0.9974733,1.0784968,0.89119154,0.13824485,0.4377922,1.6290215,302.11002,0
0.14617378,1.2442813,1.2683164,1.9129803,1.9749025,1.8900851,1.0826429,0.083551444,193.09464,0
0.55460125,0.9509911,0.07823969,0.07419466,0.64804614,0.77468944,1.1616887,1.8657153,226.07762,1
0.7823539,0.096181154,1.0800873,0.7159249,1.8022071,0.86299616,0.64359486,1.4477605,319.29843,1
0.9865059,1.1101981,0.30413485,0.7503854,0.09284812,1.5097576,0.4911633,0.24103153,231.94737,1
1.1790241,1.1588593,0.63159513,1.9247024,1.2710426,1.8527877,0.60119134,1.1036061,206.68048,1
0.82704145,0.8265667,0.095534645,0.43927276,1.7386509,1.6997106,0.21019602,0.036296096,263.5692,0
0.20409153,1.2776028,0.47964582,1.5252484,0.0116582895,1.4315451,1.7727815,0.089612946,238.95819,1
1.7347898,1.8357376,1.0716803,0.56905746,1.1256284,0.6211734,1.8664198,1.0872635,271.9416,1
1.5974089,1.2199404,0.5768145,1.0002594,1.7597827,0.7657459,0.6826637,1.912861,251.12683,0
0.66812193,1.7190021,0.35656145,1.58345,1.2306033,0.24039316,0.12789033,0.5966146,511.88846,1
1.3149121,0.7202275,0.5423047,1.1637281,1.9051095,0.24370547,1.2891626,1.8248043,333.92776,1
1.0822009,1.9283725,1.1957892,1.3452041,1.5825601,0.39944717,1.1203842,1.2285268,161.00539,1
0.24029534,0.9110236,1.5413567,0.081412464,0.826984,0.2914353,0.3514972,1.025149,188.4008,1
0.058963638,0.8499134,0.05141032,1.8511202,1.7659079,0.42327645,0.13160874,0.5012713,585.8221,1
0.05678382,1.4695776,1.1477889,1.0876791,1.7039444,1.6186249,0.81776315,1.2206738,214.97462,1
0.88361585,1.2480195,0.3030497,0.6001605,0.5037672,0.33493403,0.8276762,1.4529988,155.85007,1
0.79211336,1.9652712,0.60418135,1.8962595,0.38710737,0.64154917,0.32816294,0.4758203,120.190155,0
0.31422314,1.2496547,0.4012303,0.1702643,0.53284144,1.3568001,0.8572626,0.31231618,122.6027,0
0.12690037,1.4587094,1.4082193,0.92304945,1.055498,0.48098573,0.9706737,1.4572133,253.56607,1
1.5430652,0.68098974,1.3577011,0.9729689,1.4786717,1.3815613,1.5007133,0.32976675,296.63992,1
0.64424413,0.5299675,0.8941377,0.92982495,1.3346144,1.1392143,1.1597497,1.2659696,213.21895,1
0.5457794,0.45226324,0.4303771,1.5588964,0.19452342,0.6321854,0.5605459,1.1838515,188.05461,1
1.8483832,1.7571893,0.21077465,1.0804205,0.07439478,1.5848124,0.74943644,0.42972958,152.83406,0
0.96820384,0.87020665,1.8862567,0.06637342,1.8999683,0.4687425,0.29006433,1.4836476,241.30812,1
1.0451539,1.7912948,1.0852742,1.0109352,0.41232374,1.8995476,1.3289804,1.2031374,264.35693,1
1.5801115,0.20254198,1.732827,1.0009655,1.6044261,1.4252616,0.9025198,1.5394197,188.25017,1
1.4413823,0.0074437656,1.4184948,1.0175774,1.6789417,1.6192889,0.34129703,0.043517336,418.53928,1
0.39265084,1.4822506,1.7427027,1.4011481,1.6411754,1.1744817,1.0130414,1.9407281,206.10355,1
0.16118032,0.8427085,0.5561145,0.24410194,1.211154,0.52650076,0.92592907,0.2731772,162.41281,1
0.77997303,0.4005097,1.7938741,1.0447923,1.5990871,0.97145265,0.08476862,1.3891071,269.64813,1
0.095646866,0.79008085,1.0938787,1.5596566,1.7971995,0.40962756,1.3271443,0.94045746,334.0722,1
1.5350314,1.8796875,1.0659342,0.57354206,1.5970184,1.0534718,1.7645568,1.1321462,412.41843,1
1.8742459,0.03507324,1.4779177,0.6930759,1.3372407,1.8846935,1.3078223,1.4899708,185.10678,1
0.3161009,0.34103608,1.1468527,0.861209,0.22230108,1.4566706,1.3979132,0.18315156,423.32465,1
0.097313575,0.75762665,1.2658684,1.787135,0.86901116,0.16820598,1.6809322,0.24979971,319.366,1
1.2747825,0.8269068,1.8191403,1.4098219,0.0002851921,0.74552387,0.36061814,0.567063,167.52936,0
0.7979115,1.0827702,1.5967634,0.17285646,0.88220674,1.7014364,0.86436045,1.03859,300.14963,1
1.5572119,1.4257889,1.0199955,1.9341861,0.0724271,0.10902052,0.85472494,0.31569862,465.67807,1
0.43301672,0.30016506,1.3847378,0.842537,1.6683495,0.5007686,1.2468528,0.42688367,156.53336,1
0.028968358,1.3778367,0.29103985,1.3876213,1.3813429,1.336288,1.1839195,1.7698445,243.95406,1
0.15127333,1.863638,0.13193871,0.9906467,1.846466,0.53785855,1.6758091,1.1863782,267.75833,1
1.7223715,0.09713473,1.1118827,0.37730214,0.036137093,1.3779087,1.499368,1.4725924,363.70413,1
1.4539506,1.5998837,0.93917954,0.6951518,1.5419263,1.3329211,0.40001273,0.8705864,371.2231,1
0.3643453,1.5578067,0.4942619,1.2453912,1.4707347,1.9832081,0.8662851,1.744921,289.85217,1
1.3287078,0.016896764,0.7825582,0.7882362,0.2392503,0.8741799,0.23291923,1.670769,259.98093,1
0.7237944,0.36624345,1.2036458,1.7151643,1.8698552,1.7885715,1.7641052,0.696103,336.17172,1
1.0108429,0.7426176,1.8445233,0.18565235,1.1086394,0.49381158,1.7007484,0.67843664,248.67017,1
1.7273685,1.8560858,0.34393528,1.5085053,0.69995654,0.80655235,0.54876256,1.2333333,139.70164,1
0.68633425,1.4812317,1.5569841,0.79026455,0.009488058,0.13216265,0.54762447,1.9077463,359.35553,1
0.78761864,1.4884706,1.8721558,0.68335754,1.1225799,1.7046412,1.2295958,0.22444122,358.81876,1
1.5391538,1.8081851,1.5375516,1.5050776,1.5113926,1.2250777,0.49561986,1.8216774,388.24347,1
0.2578146,1.6545914,0.71874857,1.3476402,1.6101942,1.5971781,0.32228523,1.2218362,191.25604,1
0.4291253,0.22420856,1.0271226,1.9750541,1.9633279,1.1468023,1.5443484,0.49935594,10.021092,0
0.44872436,1.4130462,1.5719991,1.4836743,0.2090151,0.7125451,0.08836033,1.5723245,455.30533,1
0.6234927,0.85946965,1.1577767,0.0011050192,0.70824045,1.4545662,0.57213056,1.1409549,407.83997,0
1.9543427,0.23631258,0.5364819,1.367933,1.196755,1.9560068,0.069205314,1.7559882,392.03198,1
0.9770901,0.453798,1.0067285,0.8243924,0.35866952,0.43879148,0.57628316,1.1043977,313.9647,1
0.16619873,0.1776909,0.6634923,1.4145818,1.9566102,0.024006559,1.9446813,1.3720831,262.41135,1
1.8019717,1.0726767,0.9258786,1.5703194,1.1022217,1.794731,1.7861265,1.0609109,188.98474,1
1.1475292,0.91255075,1.3788124,1.3647122,1.3011864,0.12469983,1.9271655,0.6712045,62.577515,0
0.4924332,0.42209885,0.13856721,0.9140787,0.083133265,0.32180902,0.010550336,0.3493626,180.01642,1
1.990491,1.0829074,0.13429718,1.1282935,1.2015826,1.0954537,0.671976,1.3144825,269.3963,1
0.2852184,0.4391259,1.9894413,0.8311757,0.2955837,0.43405083,1.4482642,0.23250036,472.21423,1
0.7079587,0.65679306,0.45596227,0.9536759,0.22025588,0.9131343,0.06524069,1.9406838,354.78766,1
1.2097477,0.15014033,0.38145006,1.4728992,1.4633433,0.7299668,0.29687452,1.0718546,323.7896,1
0.5527945,0.19361714,0.6919971,1.5020251,0.70828015,0.081560396,0.24079457,1.192692,277.51862,1
1.0443056,1.3497254,1.1435006,0.99445754,0.9502403,1.9230754,1.7245804,0.765757,215.4582,1
1.3069426,0.04086561,0.04190157,0.6371444,1.509534,1.8509171,1.3659518,1.412779,525.7249,0
0.064236745,1.8603187,0.17358686,1.8938164,0.2834126,0.06676903,1.1272199,0.22729665,547.48126,1
0.057630293,1.3356549,1.4765153,0.58588344,1.0670165,1.1720903,0.32169494,0.88012654,327.23438,1
1.2739378,1.771385,0.8377239,1.398667,1.0033615,1.4141704,1.5779703,1.061103,236.83621,0
0.12220594,1.7508081,1.2019875,1.2012857,1.01893,0.34794238,0.9723487,1.073647,211.45053,1
0.7675309,0.29820594,1.5244738,0.9131789,1.4013238,0.09396002,1.0087565,0.14755882,379.72284,1
1.4670765,1.1619223,0.9027822,1.9456846,0.6520332,0.84577924,1.4750601,1.0501026,220.61153,1
1.3170422,1.9525598,1.3913537,0.3014174,0.41869435,1.7397128,0.09594817,1.0183531,311.34573,1
1.8119111,1.5524557,0.23133418,1.4809301,0.7641369,1.8025696,1.1455911,1.0975455,148.8232,0
0.017422773,0.4993123,0.82550853,1.4478363,1.0400994,1.7050779,0.068700515,0.64577836,307.50552,1
1.1951792,1.317512,1.0048184,0.7977051,0.14311185,1.3924849,1.8074524,1.617676,395.36456,0
1.40246,1.2683218,1.5440814,1.5534633,0.013880874,0.7156969,1.7361072,1.7015672,193.9856,1
1.4199109,0.61814094,1.5958248,0.46310946,0.4481981,1.0714672,1.142682,0.7026564,242.61818,1
1.2075504,1.4182245,0.3604357,0.57723045,1.3996762,1.8545023,1.7688842,0.25929433,541.4092,1
1.1394507,1.6003511,0.4746531,1.2863814,0.8552759,1.3254627,0.06421255,0.625906,331.1203,1
0.6146552,0.8373464,0.22907598,0.8732379,1.0829965,0.05331778,0.6018302,0.3545824,250.17142,1
1.9443253,0.26043242,1.2548308,0.80370605,0.57466257,1.7081513,1.3281744,1.2406039,119.24968,0
0.18731517,0.5179386,0.5529845,0.8687595,1.8429363,0.8073054,0.65604204,0.14187372,276.72574,1
0.76991576,0.10471514,0.7304089,1.9355688,1.1121215,0.41774103,0.59843963,1.1422,327.71167,0
